datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-01-28 07:00:00,1,0,0,1,9.02,13.635,75,0.0,4.690889,47.807716
2012-01-28 08:00:00,1,0,0,1,8.2,11.365,80,6.0032,4.341789,48.527443
2012-01-28 09:00:00,1,0,0,1,9.02,13.635,80,0.0,4.728236,49.710976
2012-01-28 10:00:00,1,0,0,1,10.66,13.635,70,8.9981,5.214644,49.75982
2012-01-28 11:00:00,1,0,0,1,12.3,15.15,56,8.9981,6.9992566,52.242393
2012-01-28 12:00:00,1,0,0,1,12.3,14.395,61,19.0012,9.069621,64.83976
2012-01-28 13:00:00,1,0,0,1,13.94,15.91,57,16.9979,11.617073,71.56855
2012-01-28 14:00:00,1,0,0,1,15.58,19.695,50,26.0027,35.102127,130.83249
2012-01-28 15:00:00,1,0,0,1,16.4,20.455,47,22.0028,37.489338,133.22571
2012-01-28 16:00:00,1,0,0,1,17.22,21.21,44,23.9994,46.431522,153.69156
2012-01-28 17:00:00,1,0,0,1,17.22,21.21,44,26.0027,48.48882,159.4202
2012-01-28 18:00:00,1,0,0,1,17.22,21.21,41,15.0013,41.754673,137.26053
2012-01-28 19:00:00,1,0,0,2,17.22,21.21,41,36.9974,64.55447,201.21826
2012-01-28 20:00:00,1,0,0,1,16.4,20.455,35,26.0027,56.800148,173.63159
2012-01-28 21:00:00,1,0,0,1,14.76,16.665,29,23.9994,51.747097,156.36285
2012-01-28 22:00:00,1,0,0,1,13.94,16.665,34,12.998,33.23988,110.54241
2012-01-28 23:00:00,1,0,0,1,13.12,15.91,31,12.998,34.040577,110.32197
2012-01-29 00:00:00,1,0,0,1,12.3,14.395,33,15.0013,28.71103,99.26201
2012-01-29 01:00:00,1,0,0,1,12.3,13.635,28,23.9994,42.614147,133.32332
2012-01-29 02:00:00,1,0,0,1,11.48,12.88,26,22.0028,40.11384,125.02595
2012-01-29 03:00:00,1,0,0,1,10.66,12.88,28,12.998,27.008194,90.85301
2012-01-29 04:00:00,1,0,0,1,9.84,12.88,30,0.0,11.563123,51.539867
2012-01-29 05:00:00,1,0,0,1,8.2,10.605,51,8.9981,4.521037,39.982788
2012-01-29 06:00:00,1,0,0,1,8.2,11.365,40,7.0015,5.483501,39.529694
2012-01-29 07:00:00,1,0,0,1,8.2,10.605,37,8.9981,6.6073427,42.972446
2012-01-29 08:00:00,1,0,0,1,7.38,9.85,40,8.9981,4.962632,37.889847
2012-01-29 09:00:00,1,0,0,1,7.38,9.85,43,8.9981,4.597898,37.42087
2012-01-29 10:00:00,1,0,0,1,9.84,12.12,35,8.9981,11.360126,56.275803
2012-01-29 11:00:00,1,0,0,1,11.48,13.635,28,15.0013,32.096676,103.9959
2012-01-29 12:00:00,1,0,0,1,13.12,15.15,26,15.0013,40.868404,124.21956
2012-01-29 13:00:00,1,0,0,1,13.12,15.15,26,15.0013,40.868404,124.21956
2012-01-29 14:00:00,1,0,0,1,13.12,15.15,26,16.9979,42.713627,129.43475
2012-01-29 15:00:00,1,0,0,1,14.76,16.665,25,19.0012,51.882496,152.22873
2012-01-29 16:00:00,1,0,0,1,14.76,16.665,21,27.9993,59.08826,172.0929
2012-01-29 17:00:00,1,0,0,1,14.76,16.665,21,27.9993,59.08824,172.09286
2012-01-29 18:00:00,1,0,0,1,13.94,15.15,23,23.9994,54.3216,159.02274
2012-01-29 19:00:00,1,0,0,1,13.12,15.15,29,16.9979,38.967953,122.2252
2012-01-29 20:00:00,1,0,0,1,12.3,14.395,39,15.0013,21.12545,85.10842
2012-01-29 21:00:00,1,0,0,1,12.3,14.395,33,19.0012,32.83473,110.71774
2012-01-29 22:00:00,1,0,0,1,13.12,14.395,26,26.0027,49.961483,150.90479
2012-01-29 23:00:00,1,0,0,1,12.3,13.635,33,22.0028,34.50601,115.916245
2012-01-30 00:00:00,1,0,1,2,13.12,14.395,26,27.9993,52.794037,158.95529
2012-01-30 01:00:00,1,0,1,1,10.66,11.365,60,23.9994,9.593065,67.81318
2012-01-30 02:00:00,1,0,1,1,9.84,10.605,48,23.9994,13.432052,74.448875
2012-01-30 03:00:00,1,0,1,1,9.84,11.365,48,12.998,6.646619,48.812042
2012-01-30 04:00:00,1,0,1,1,8.2,10.605,51,8.9981,4.4641623,39.83403
2012-01-30 05:00:00,1,0,1,1,8.2,10.605,51,8.9981,4.4641623,39.83403
2012-01-30 06:00:00,1,0,1,1,9.02,10.605,44,16.9979,8.610922,55.09982
2012-01-30 07:00:00,1,0,1,1,9.02,10.605,44,19.0012,10.15711,60.772522
2012-01-30 08:00:00,1,0,1,1,8.2,9.85,47,15.0013,6.034581,46.493538
2012-01-30 09:00:00,1,0,1,1,8.2,9.85,47,15.0013,6.034581,46.493538
2012-01-30 10:00:00,1,0,1,1,9.02,10.605,41,19.0012,11.941859,64.36787
2012-01-30 11:00:00,1,0,1,1,10.66,12.88,38,0.0,6.965901,42.642445
2012-01-30 12:00:00,1,0,1,1,10.66,11.365,35,26.0027,30.906914,110.80827
2012-01-30 13:00:00,1,0,1,1,12.3,14.395,31,12.998,28.927025,97.8147
2012-01-30 14:00:00,1,0,1,1,13.12,16.665,24,8.9981,40.813595,121.2687
2012-01-30 15:00:00,1,0,1,1,13.12,15.91,24,12.998,42.78626,127.14267
2012-01-30 16:00:00,1,0,1,1,13.94,16.665,25,12.998,44.648685,132.47723
2012-01-30 17:00:00,1,0,1,1,14.76,17.425,21,12.998,52.704994,150.18147
2012-01-30 18:00:00,1,0,1,1,13.94,16.665,23,11.0014,45.44708,132.60635
2012-01-30 19:00:00,1,0,1,1,12.3,15.91,45,7.0015,10.385344,59.15424
2012-01-30 20:00:00,1,0,1,1,12.3,15.15,39,11.0014,18.033363,76.63848
2012-01-30 21:00:00,1,0,1,1,12.3,15.15,42,11.0014,14.520108,70.039406
2012-01-30 22:00:00,1,0,1,1,11.48,13.635,48,15.0013,10.341979,62.385544
2012-01-30 23:00:00,1,0,1,1,10.66,12.88,60,12.998,5.9848022,50.46351
2012-01-31 00:00:00,1,0,1,1,11.48,13.635,52,16.9979,9.693472,62.730568
2012-01-31 01:00:00,1,0,1,1,12.3,13.635,42,19.9995,21.187641,89.01821
2012-01-31 02:00:00,1,0,1,1,12.3,14.395,42,15.0013,17.191433,77.71995
2012-01-31 03:00:00,1,0,1,1,12.3,14.395,45,15.0013,14.176077,72.0026
2012-01-31 04:00:00,1,0,1,1,12.3,14.395,49,12.998,10.060803,61.607147
2012-01-31 05:00:00,1,0,1,1,12.3,14.395,49,12.998,10.060803,61.607147
2012-01-31 06:00:00,1,0,1,1,11.48,13.635,52,11.0014,7.116402,51.780792
2012-01-31 07:00:00,1,0,1,1,10.66,12.88,60,12.998,5.984803,50.4635
2012-01-31 08:00:00,1,0,1,1,10.66,13.635,60,7.0015,5.295495,46.116234
2012-01-31 09:00:00,1,0,1,1,12.3,14.395,52,12.998,8.865222,58.90928
2012-01-31 10:00:00,1,0,1,2,13.12,15.91,57,12.998,9.289003,62.716877
2012-01-31 11:00:00,1,0,1,1,16.4,20.455,37,19.0012,47.1619,148.91425
2012-01-31 12:00:00,1,0,1,1,16.4,20.455,43,19.9995,40.261986,136.6233
2012-01-31 13:00:00,1,0,1,1,18.86,22.725,36,15.0013,54.321957,164.93034
2012-01-31 14:00:00,1,0,1,1,20.5,24.24,29,22.0028,75.35048,214.94629
2012-01-31 15:00:00,1,0,1,1,22.14,25.76,26,30.0026,83.24767,236.84273
2012-01-31 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,83.24767,236.84273
2012-01-31 17:00:00,1,0,1,1,22.14,25.76,26,27.9993,82.76012,234.72261
2012-01-31 18:00:00,1,0,1,1,22.14,25.76,24,23.9994,81.26439,228.5042
2012-01-31 19:00:00,1,0,1,1,20.5,24.24,29,19.0012,72.86025,207.8298
2012-01-31 20:00:00,1,0,1,1,16.4,20.455,58,7.0015,12.3082695,72.255424
2012-01-31 21:00:00,1,0,1,1,18.86,22.725,33,19.9995,62.609634,184.7959
2012-01-31 22:00:00,1,0,1,1,18.04,21.97,35,19.9995,56.943935,172.04675
2012-01-31 23:00:00,1,0,1,1,18.04,21.97,38,16.9979,50.355152,156.95593
2012-02-20 00:00:00,1,1,0,2,9.84,12.88,87,6.0032,5.0111375,54.323883
2012-02-20 01:00:00,1,1,0,2,9.84,12.88,87,6.0032,5.0111375,54.323883
2012-02-20 02:00:00,1,1,0,2,9.84,12.88,87,6.0032,5.0111375,54.323883
2012-02-20 03:00:00,1,1,0,2,9.84,11.365,81,12.998,5.02488,53.540764
2012-02-20 05:00:00,1,1,0,2,9.84,10.605,60,23.9994,9.214876,66.56486
2012-02-20 06:00:00,1,1,0,1,9.84,9.85,52,27.9993,14.4095125,81.17872
2012-02-20 07:00:00,1,1,0,2,9.02,9.85,55,22.0028,8.608049,61.64141
2012-02-20 08:00:00,1,1,0,1,8.2,9.09,59,23.9994,7.985533,61.677315
2012-02-20 09:00:00,1,1,0,1,8.2,9.09,59,23.9994,7.985533,61.677315
2012-02-20 10:00:00,1,1,0,1,9.02,9.85,55,30.0026,14.090675,82.65398
2012-02-20 11:00:00,1,1,0,1,10.66,11.365,48,23.9994,14.845411,78.49863
2012-02-20 12:00:00,1,1,0,1,11.48,13.635,45,15.0013,12.705002,68.016594
2012-02-20 13:00:00,1,1,0,1,12.3,14.395,42,19.0012,22.289524,91.647575
2012-02-20 14:00:00,1,1,0,1,13.12,15.91,36,12.998,27.916426,99.27184
2012-02-20 15:00:00,1,1,0,1,13.94,15.91,34,15.0013,34.10851,113.521126
2012-02-20 16:00:00,1,1,0,1,14.76,18.94,29,7.0015,41.21399,125.802345
2012-02-20 17:00:00,1,1,0,1,15.58,19.695,27,16.9979,55.894993,163.28583
2012-02-20 18:00:00,1,1,0,1,13.94,15.91,34,15.0013,34.10851,113.521126
2012-02-20 19:00:00,1,1,0,1,13.94,15.91,34,15.0013,34.10851,113.521126
2012-02-20 20:00:00,1,1,0,1,13.94,16.665,34,12.998,33.73067,112.04821
2012-02-20 21:00:00,1,1,0,1,12.3,15.15,39,11.0014,18.93481,79.05329
2012-02-20 22:00:00,1,1,0,1,12.3,15.91,45,6.0032,10.3769045,59.066406
2012-02-20 23:00:00,1,1,0,1,12.3,16.665,39,0.0,13.491939,63.28645
2012-02-21 00:00:00,1,0,1,1,10.66,15.15,65,0.0,5.1871934,46.385883
2012-02-21 01:00:00,1,0,1,1,10.66,15.15,56,0.0,5.45176,44.197807
2012-02-21 02:00:00,1,0,1,1,9.84,14.395,60,0.0,4.9081564,43.33013
2012-02-21 04:00:00,1,0,1,1,9.02,13.635,64,0.0,4.56339,43.315765
2012-02-21 05:00:00,1,0,1,1,8.2,12.88,69,0.0,4.3041377,43.920944
2012-02-21 06:00:00,1,0,1,1,8.2,12.88,75,0.0,4.3545074,46.238113
2012-02-21 07:00:00,1,0,1,1,9.02,13.635,64,0.0,4.56339,43.315765
2012-02-21 08:00:00,1,0,1,1,8.2,11.365,69,6.0032,4.13139,43.891785
2012-02-21 09:00:00,1,0,1,1,8.2,11.365,75,7.0015,4.2286577,46.429108
2012-02-21 10:00:00,1,0,1,1,9.84,11.365,70,12.998,4.876707,49.331963
2012-02-21 11:00:00,1,0,1,2,10.66,12.12,70,19.0012,6.4766746,57.839443
2012-02-21 12:00:00,1,0,1,2,12.3,13.635,56,26.0027,15.593503,85.71438
2012-02-21 13:00:00,1,0,1,1,13.94,15.15,49,27.9993,27.547382,112.558754
2012-02-21 14:00:00,1,0,1,2,13.12,14.395,53,26.0027,19.474247,94.37618
2012-02-21 15:00:00,1,0,1,1,13.94,15.15,49,27.9993,27.547382,112.558754
2012-02-21 16:00:00,1,0,1,1,14.76,16.665,46,27.9993,34.683758,127.79772
2012-02-21 17:00:00,1,0,1,1,15.58,19.695,40,30.0026,51.20227,165.15701
2012-02-21 18:00:00,1,0,1,1,15.58,19.695,40,30.0026,51.20227,165.15701
2012-02-21 19:00:00,1,0,1,1,14.76,16.665,46,19.9995,26.297134,104.44439
2012-02-21 20:00:00,1,0,1,1,13.94,15.91,53,16.9979,13.774648,76.12216
2012-02-21 21:00:00,1,0,1,1,13.94,16.665,61,11.0014,8.134547,59.353157
2012-02-21 22:00:00,1,0,1,2,13.94,16.665,71,12.998,7.5045,60.88131
2012-02-21 23:00:00,1,0,1,1,13.12,15.15,66,15.0013,7.4909015,59.59719
2012-02-22 00:00:00,1,0,1,1,13.12,15.15,66,15.0013,7.4909015,59.59719
2012-02-22 01:00:00,1,0,1,1,13.12,16.665,70,8.9981,6.582213,55.66751
2012-02-22 02:00:00,1,0,1,1,13.94,15.91,66,19.0012,9.531511,68.76011
2012-02-22 03:00:00,1,0,1,2,13.94,15.91,71,15.0013,7.675692,62.141354
2012-02-22 04:00:00,1,0,1,1,13.94,16.665,71,11.0014,7.0195374,58.33642
2012-02-22 05:00:00,1,0,1,1,13.12,16.665,70,7.0015,6.3367963,54.183647
2012-02-22 06:00:00,1,0,1,1,13.12,15.91,76,11.0014,6.3279567,57.255894
2012-02-22 07:00:00,1,0,1,1,13.12,16.665,76,6.0032,6.077543,55.134785
2012-02-22 08:00:00,1,0,1,1,12.3,15.91,75,6.0032,5.7396483,53.311195
2012-02-22 09:00:00,1,0,1,1,13.12,16.665,70,6.0032,6.249434,53.629402
2012-02-22 10:00:00,1,0,1,1,13.94,17.425,71,6.0032,6.6133876,55.581333
2012-02-22 11:00:00,1,0,1,1,14.76,17.425,66,11.0014,7.995197,60.692047
2012-02-22 12:00:00,1,0,1,1,16.4,20.455,62,19.0012,17.370771,92.55564
2012-02-22 13:00:00,1,0,1,1,17.22,21.21,54,19.9995,29.22268,117.7102
2012-02-22 14:00:00,1,0,1,1,18.04,21.97,54,22.0028,34.362408,130.80627
2012-02-22 15:00:00,1,0,1,1,20.5,24.24,31,27.9993,77.990776,224.70496
2012-02-22 16:00:00,1,0,1,1,21.32,25.0,29,31.0009,81.71037,234.51237
2012-02-22 17:00:00,1,0,1,1,21.32,25.0,32,26.0027,78.245026,225.28078
2012-02-22 18:00:00,1,0,1,2,19.68,23.485,41,22.0028,58.58179,180.76962
2012-02-22 19:00:00,1,0,1,2,18.86,22.725,44,19.0012,48.66495,157.5228
2012-02-22 20:00:00,1,0,1,2,18.04,21.97,47,12.998,35.69583,126.36845
2012-02-22 21:00:00,1,0,1,2,19.68,23.485,33,19.0012,66.10639,193.13342
2012-02-22 22:00:00,1,0,1,2,18.04,21.97,47,16.9979,39.537163,136.7371
2012-02-22 23:00:00,1,0,1,2,18.86,22.725,41,19.0012,52.651997,165.21538
2012-02-23 00:00:00,1,0,1,2,18.04,21.97,47,16.9979,39.537163,136.7371
2012-02-23 01:00:00,1,0,1,2,18.04,21.97,58,19.0012,27.38116,115.80877
2012-02-23 02:00:00,1,0,1,2,18.04,21.97,62,15.0013,19.188347,96.826836
2012-02-23 03:00:00,1,0,1,3,18.04,21.97,67,12.998,15.054276,87.196434
2012-02-23 04:00:00,1,0,1,1,16.4,20.455,76,15.0013,9.672034,72.37232
2012-02-23 05:00:00,1,0,1,1,16.4,20.455,76,15.0013,9.672034,72.37232
2012-02-23 06:00:00,1,0,1,1,14.76,17.425,87,12.998,6.9279456,64.28753
2012-02-23 07:00:00,1,0,1,1,14.76,17.425,81,15.0013,7.5014434,64.967606
2012-02-23 08:00:00,1,0,1,1,13.94,16.665,87,12.998,6.5457807,62.625072
2012-02-23 09:00:00,1,0,1,1,14.76,16.665,81,16.9979,7.6055465,65.87434
2012-02-23 10:00:00,1,0,1,1,17.22,21.21,67,12.998,12.309312,78.30482
2012-02-23 11:00:00,1,0,1,1,19.68,23.485,48,19.0012,45.256138,152.15604
2012-02-23 12:00:00,1,0,1,1,20.5,24.24,42,16.9979,54.686863,170.59575
2012-02-23 13:00:00,1,0,1,1,21.32,25.0,39,12.998,58.230656,176.40381
2012-02-23 14:00:00,1,0,1,1,22.14,25.76,37,16.9979,67.51373,199.05606
2012-02-23 15:00:00,1,0,1,1,22.14,25.76,33,8.9981,62.85911,183.68588
2012-02-23 16:00:00,1,0,1,1,22.96,26.515,32,0.0,54.59216,162.23428
2012-02-23 17:00:00,1,0,1,1,22.14,25.76,32,11.0014,66.416466,192.18262
2012-02-23 18:00:00,1,0,1,1,22.14,25.76,37,8.9981,58.871128,176.25002
2012-02-23 19:00:00,1,0,1,1,20.5,24.24,39,6.0032,47.399807,148.603
2012-02-23 20:00:00,1,0,1,1,18.86,22.725,44,8.9981,38.114056,129.47963
2012-02-23 21:00:00,1,0,1,1,18.04,21.97,51,15.0013,31.0055,118.47379
2012-02-23 22:00:00,1,0,1,1,18.04,21.97,54,16.9979,29.091038,116.59028
2012-02-23 23:00:00,1,0,1,1,18.04,21.97,54,0.0,16.378124,80.87058
2012-02-24 00:00:00,1,0,1,2,18.04,21.97,58,6.0032,16.339111,84.243355
2012-02-24 01:00:00,1,0,1,1,18.04,21.97,62,12.998,16.881575,89.870094
2012-02-24 02:00:00,1,0,1,3,17.22,21.21,77,19.0012,12.413615,84.45193
2012-02-24 03:00:00,1,0,1,1,17.22,21.21,82,8.9981,8.363836,67.74917
2012-02-24 04:00:00,1,0,1,1,16.4,20.455,87,8.9981,7.7392964,66.778854
2012-02-24 05:00:00,1,0,1,2,16.4,20.455,87,12.998,8.372379,70.304924
2012-02-24 06:00:00,1,0,1,2,16.4,20.455,87,11.0014,8.1048565,68.72472
2012-02-24 07:00:00,1,0,1,2,16.4,20.455,76,15.0013,9.917566,73.38525
2012-02-24 08:00:00,1,0,1,2,15.58,19.695,76,22.0028,11.664992,81.92602
2012-02-24 09:00:00,1,0,1,3,14.76,16.665,81,16.9979,7.9350486,67.11769
2012-02-24 10:00:00,1,0,1,3,14.76,17.425,81,11.0014,7.20748,62.629948
2012-02-24 11:00:00,1,0,1,2,14.76,18.18,81,7.0015,6.8967443,60.548954
2012-02-24 12:00:00,1,0,1,2,16.4,20.455,76,8.9981,8.481945,66.01851
2012-02-24 13:00:00,1,0,1,2,17.22,21.21,71,7.0015,9.770478,68.740616
2012-02-24 14:00:00,1,0,1,2,18.86,22.725,67,7.0015,13.185474,79.6818
2012-02-24 15:00:00,1,0,1,3,16.4,20.455,87,12.998,8.511457,70.85157
2012-02-24 16:00:00,1,0,1,3,16.4,20.455,87,12.998,8.511457,70.85157
2012-02-24 17:00:00,1,0,1,3,17.22,21.21,94,7.0015,8.010377,70.0335
2012-02-24 18:00:00,1,0,1,2,17.22,21.21,94,0.0,7.688726,67.804375
2012-02-24 19:00:00,1,0,1,2,18.04,21.97,88,7.0015,8.48159,69.980995
2012-02-24 20:00:00,1,0,1,1,18.04,21.97,62,27.9993,30.93165,130.00061
2012-02-24 21:00:00,1,0,1,1,17.22,21.21,35,54.002,86.511086,261.20413
2012-02-24 22:00:00,1,0,1,1,16.4,20.455,37,39.0007,67.78633,207.87534
2012-02-24 23:00:00,1,0,1,1,15.58,19.695,37,46.0022,74.86174,229.11052
2012-02-25 00:00:00,1,0,0,1,14.76,16.665,43,26.0027,36.548374,129.33812
2012-02-25 01:00:00,1,0,0,1,13.94,15.15,42,23.9994,31.365162,115.19392
2012-02-25 02:00:00,1,0,0,1,13.12,15.15,45,16.9979,18.812716,84.33027
2012-02-25 03:00:00,1,0,0,1,12.3,13.635,45,19.9995,17.960747,82.988174
2012-02-25 04:00:00,1,0,0,1,12.3,13.635,42,22.0028,23.514345,95.281654
2012-02-25 05:00:00,1,0,0,2,12.3,13.635,42,19.9995,22.773525,92.63119
2012-02-25 06:00:00,1,0,0,2,12.3,13.635,42,19.9995,22.773525,92.63119
2012-02-25 07:00:00,1,0,0,1,11.48,12.12,45,30.0026,27.51261,111.00469
2012-02-25 08:00:00,1,0,0,1,10.66,11.365,48,19.9995,10.903533,65.20754
2012-02-25 09:00:00,1,0,0,3,9.02,9.85,75,22.0028,6.412557,60.22815
2012-02-25 10:00:00,1,0,0,1,10.66,11.365,60,23.9994,9.64139,67.83006
2012-02-25 11:00:00,1,0,0,1,12.3,12.88,39,40.9973,51.222996,170.52988
2012-02-25 12:00:00,1,0,0,1,13.12,13.635,29,43.9989,65.608345,201.31114
2012-02-25 13:00:00,1,0,0,1,13.12,14.395,31,32.9975,53.180058,165.55006
2012-02-25 14:00:00,1,0,0,1,13.12,13.635,29,36.9974,59.133987,181.27707
2012-02-25 15:00:00,1,0,0,1,13.12,14.395,29,27.9993,48.669964,150.61996
2012-02-25 16:00:00,1,0,0,1,13.12,13.635,26,39.0007,61.906258,187.66449
2012-02-25 17:00:00,1,0,0,1,12.3,13.635,33,23.9994,36.505283,121.69242
2012-02-25 18:00:00,1,0,0,1,12.3,12.88,28,39.0007,59.611393,183.1871
2012-02-25 19:00:00,1,0,0,1,10.66,10.605,33,30.0026,37.533455,127.60897
2012-02-25 20:00:00,1,0,0,1,10.66,10.605,30,36.9974,49.76513,159.50192
2012-02-25 21:00:00,1,0,0,1,9.84,10.605,35,22.0028,23.214119,89.91718
2012-02-25 22:00:00,1,0,0,1,9.84,9.85,38,31.0009,30.947624,115.58915
2012-02-25 23:00:00,1,0,0,1,9.84,9.85,41,27.9993,23.647903,98.21981
2012-02-26 00:00:00,1,0,0,1,9.84,10.605,41,23.9994,19.420586,85.699394
2012-02-26 01:00:00,1,0,0,1,9.84,10.605,44,22.0028,14.064214,72.97021
2012-02-26 02:00:00,1,0,0,1,9.84,10.605,44,22.0028,14.064214,72.97021
2012-02-26 03:00:00,1,0,0,1,9.84,11.365,41,12.998,9.179522,54.337852
2012-02-26 04:00:00,1,0,0,1,9.84,11.365,41,12.998,9.179522,54.337852
2012-02-26 05:00:00,1,0,0,1,9.02,10.605,44,15.0013,7.7201114,51.448524
2012-02-26 06:00:00,1,0,0,1,9.02,9.85,44,22.0028,12.6498575,69.10109
2012-02-26 07:00:00,1,0,0,1,8.2,9.09,51,19.9995,7.5193677,55.163883
2012-02-26 08:00:00,1,0,0,1,8.2,9.85,51,16.9979,6.28279,49.478935
2012-02-26 09:00:00,1,0,0,1,9.02,10.605,47,15.0013,6.8833203,49.692596
2012-02-26 10:00:00,1,0,0,1,10.66,12.88,41,11.0014,10.369712,57.550743
2012-02-26 11:00:00,1,0,0,1,11.48,12.88,41,19.0012,18.805588,81.924644
2012-02-26 12:00:00,1,0,0,1,12.3,15.15,39,8.9981,16.473448,72.18224
2012-02-26 13:00:00,1,0,0,1,13.12,16.665,36,0.0,18.00484,72.20385
2012-02-26 14:00:00,1,0,0,1,13.94,17.425,31,0.0,25.673641,87.88651
2012-02-26 15:00:00,1,0,0,1,14.76,17.425,29,0.0,28.905905,94.57427
2012-02-26 16:00:00,1,0,0,1,14.76,16.665,32,16.9979,41.29495,130.07578
2012-02-26 17:00:00,1,0,0,1,14.76,17.425,32,15.0013,40.95956,128.68991
2012-02-26 18:00:00,1,0,0,1,13.94,15.91,36,19.0012,35.022343,118.2016
2012-02-26 19:00:00,1,0,0,1,13.94,16.665,34,11.0014,31.340961,105.40736
2012-02-26 20:00:00,1,0,0,1,13.12,15.91,42,11.0014,17.620562,77.75506
2012-02-26 21:00:00,1,0,0,1,12.3,15.15,45,8.9981,10.919776,61.18946
2012-02-26 22:00:00,1,0,0,1,12.3,14.395,42,15.0013,17.450016,78.250084
2012-02-26 23:00:00,1,0,0,1,10.66,12.88,56,11.0014,5.972515,48.400597
2012-02-27 00:00:00,1,0,1,1,10.66,12.12,60,16.9979,6.6720986,54.507507
2012-02-27 01:00:00,1,0,1,1,10.66,12.88,65,15.0013,6.001495,52.91892
2012-02-27 02:00:00,1,0,1,1,10.66,11.365,70,19.9995,6.496328,58.338387
2012-02-27 03:00:00,1,0,1,1,9.84,12.12,75,11.0014,4.793511,49.999947
2012-02-27 04:00:00,1,0,1,1,9.02,11.365,80,8.9981,4.4828653,49.561813
2012-02-27 05:00:00,1,0,1,1,9.02,11.365,80,8.9981,4.4828653,49.561813
2012-02-27 06:00:00,1,0,1,1,9.84,11.365,70,16.9979,5.5218854,53.292885
2012-02-27 07:00:00,1,0,1,1,9.84,11.365,60,15.0013,5.663069,49.732513
2012-02-27 08:00:00,1,0,1,1,9.84,12.12,60,0.0,4.4166865,41.179882
2012-02-27 09:00:00,1,0,1,1,10.66,12.88,60,12.998,5.984803,50.4635
2012-02-27 10:00:00,1,0,1,1,13.12,15.15,45,16.9979,18.56327,83.82632
2012-02-27 11:00:00,1,0,1,1,14.76,16.665,43,16.9979,26.788448,102.61358
2012-02-27 12:00:00,1,0,1,1,16.4,20.455,37,19.9995,48.119823,151.5925
2012-02-27 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,39.254337,133.81287
2012-02-27 14:00:00,1,0,1,1,18.86,22.725,36,19.0012,57.91733,174.89195
2012-02-27 15:00:00,1,0,1,1,21.32,25.0,25,27.9993,80.33292,228.10678
2012-02-27 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,83.24767,236.84273
2012-02-27 17:00:00,1,0,1,1,22.14,25.76,24,30.0026,82.82553,235.02365
2012-02-27 18:00:00,1,0,1,1,21.32,25.0,27,27.9993,80.53789,229.45169
2012-02-27 19:00:00,1,0,1,1,20.5,24.24,29,26.0027,77.76259,222.4094
2012-02-27 20:00:00,1,0,1,1,19.68,23.485,33,23.9994,69.16728,202.41696
2012-02-27 21:00:00,1,0,1,1,18.86,22.725,36,19.0012,57.91733,174.89195
2012-02-27 22:00:00,1,0,1,1,18.04,21.97,44,16.9979,42.331062,141.4796
2012-02-27 23:00:00,1,0,1,1,17.22,21.21,50,11.0014,25.451994,103.16568
2012-02-28 00:00:00,1,0,1,1,17.22,21.21,54,8.9981,18.677769,88.78803
2012-02-28 01:00:00,1,0,1,1,15.58,19.695,62,11.0014,10.863858,70.365654
2012-02-28 02:00:00,1,0,1,1,16.4,20.455,54,7.0015,14.881886,77.89471
2012-02-28 03:00:00,1,0,1,1,16.4,20.455,32,23.9994,58.15761,174.35144
2012-02-28 04:00:00,1,0,1,1,13.12,14.395,42,23.9994,28.214298,107.67919
2012-02-28 05:00:00,1,0,1,1,13.12,14.395,42,23.9994,28.214298,107.67919
2012-02-28 06:00:00,1,0,1,1,12.3,13.635,45,22.0028,19.77998,88.34428
2012-02-28 07:00:00,1,0,1,1,11.48,12.88,45,19.9995,15.333528,76.36939
2012-02-28 08:00:00,1,0,1,1,10.66,12.12,48,19.0012,10.633406,64.22053
2012-02-28 09:00:00,1,0,1,1,11.48,12.88,45,23.9994,19.930172,89.58053
2012-02-28 10:00:00,1,0,1,1,12.3,13.635,42,19.9995,21.187653,89.01823
2012-02-28 11:00:00,1,0,1,1,13.94,15.91,36,16.9979,32.64828,111.85086
2012-02-28 12:00:00,1,0,1,1,14.76,17.425,34,8.9981,32.252743,107.304115
2012-02-28 13:00:00,1,0,1,1,14.76,18.18,32,7.0015,34.706593,111.587715
2012-02-28 14:00:00,1,0,1,1,16.4,20.455,28,7.0015,46.773083,139.04239
2012-02-28 15:00:00,1,0,1,1,17.22,21.21,26,6.0032,50.06114,146.12665
2012-02-28 16:00:00,1,0,1,1,17.22,21.21,28,6.0032,48.06971,142.39384
2012-02-28 17:00:00,1,0,1,1,17.22,21.21,26,6.0032,50.06114,146.12665
2012-02-28 18:00:00,1,0,1,1,17.22,21.21,28,11.0014,54.58602,159.12897
2012-02-28 19:00:00,1,0,1,1,17.22,21.21,26,0.0,42.090622,126.01969
2012-02-28 20:00:00,1,0,1,1,16.4,20.455,30,8.9981,47.309105,141.82903
2012-02-28 21:00:00,1,0,1,1,13.94,17.425,46,7.0015,13.674467,69.43504
2012-02-28 22:00:00,1,0,1,1,13.94,17.425,46,7.0015,13.674467,69.43504
2012-02-28 23:00:00,1,0,1,1,13.12,15.15,53,15.0013,10.743633,66.35186
