datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-12-21 14:00:00,1,0,1,2,19.68,23.485,88,23.9994,13.043238,119.062256
2011-12-21 15:00:00,1,0,1,2,19.68,23.485,88,26.0027,13.667722,122.88745
2011-12-21 16:00:00,1,0,1,3,18.04,21.97,100,22.0028,7.6457987,100.91405
2011-12-21 17:00:00,1,0,1,3,18.04,21.97,100,22.0028,7.6457987,100.91405
2011-12-21 18:00:00,1,0,1,2,18.04,21.97,100,19.9995,7.7684574,100.10314
2011-12-21 19:00:00,1,0,1,2,20.5,24.24,94,22.0028,11.796767,115.83241
2011-12-21 20:00:00,1,0,1,2,20.5,24.24,94,23.9994,12.280564,119.12392
2011-12-21 21:00:00,1,0,1,1,20.5,24.24,88,19.0012,13.114995,116.13406
2011-12-21 22:00:00,1,0,1,1,20.5,24.24,88,16.9979,12.39419,111.849304
2011-12-21 23:00:00,1,0,1,1,20.5,24.24,88,12.998,11.296236,104.79241
2011-12-22 00:00:00,1,0,1,2,20.5,24.24,82,7.0015,10.813966,96.26485
2011-12-22 01:00:00,1,0,1,1,18.04,21.97,94,6.0032,7.3418036,87.217606
2011-12-22 02:00:00,1,0,1,1,19.68,23.485,82,7.0015,10.5571375,94.85503
2011-12-22 03:00:00,1,0,1,1,18.04,21.97,67,11.0014,14.32326,104.048065
2011-12-22 04:00:00,1,0,1,1,15.58,19.695,82,8.9981,7.4832535,82.58417
2011-12-22 05:00:00,1,0,1,1,15.58,19.695,82,0.0,6.2996817,73.065445
2011-12-22 06:00:00,1,0,1,1,14.76,18.94,87,0.0,5.4055223,71.99551
2011-12-22 07:00:00,1,0,1,1,13.94,18.18,93,0.0,4.719575,70.75905
2011-12-22 08:00:00,1,0,1,2,14.76,18.94,87,0.0,5.2188296,71.209694
2011-12-22 09:00:00,1,0,1,2,15.58,19.695,87,6.0032,6.1078296,78.11412
2011-12-22 10:00:00,1,0,1,2,16.4,20.455,82,6.0032,7.2800097,80.37208
2011-12-22 11:00:00,1,0,1,2,18.04,21.97,77,0.0,8.279471,79.00029
2011-12-22 12:00:00,1,0,1,2,19.68,23.485,55,0.0,15.712422,96.23
2011-12-22 13:00:00,1,0,1,2,18.86,22.725,63,0.0,12.075495,86.81634
2011-12-22 14:00:00,1,0,1,2,18.86,22.725,63,0.0,12.075495,86.81634
2011-12-22 15:00:00,1,0,1,2,19.68,23.485,59,0.0,14.190652,92.95935
2011-12-22 16:00:00,1,0,1,2,18.86,22.725,63,0.0,12.075495,86.81634
2011-12-22 17:00:00,1,0,1,2,18.04,21.97,67,11.0014,13.693602,101.73506
2011-12-22 18:00:00,1,0,1,2,18.04,21.97,62,6.0032,13.700937,95.7587
2011-12-22 19:00:00,1,0,1,2,18.04,21.97,62,0.0,11.438181,83.57295
2011-12-22 20:00:00,1,0,1,3,17.22,21.21,71,0.0,8.343545,76.062775
2011-12-22 21:00:00,1,0,1,3,17.22,21.21,71,0.0,8.343545,76.062775
2011-12-22 22:00:00,1,0,1,3,14.76,18.18,93,7.0015,4.537973,72.76007
2011-12-22 23:00:00,1,0,1,3,16.4,20.455,87,0.0,5.825708,74.33542
2011-12-23 00:00:00,1,0,1,3,16.4,20.455,87,12.998,6.9192243,85.61195
2011-12-23 01:00:00,1,0,1,3,16.4,20.455,87,12.998,6.9192243,85.61195
2011-12-23 02:00:00,1,0,1,3,15.58,19.695,94,8.9981,5.3652587,79.03136
2011-12-23 03:00:00,1,0,1,3,15.58,19.695,94,8.9981,5.3652587,79.03136
2011-12-23 04:00:00,1,0,1,3,15.58,19.695,94,19.0012,6.376492,89.319565
2011-12-23 05:00:00,1,0,1,1,14.76,17.425,93,12.998,4.996334,77.88475
2011-12-23 06:00:00,1,0,1,1,15.58,19.695,82,16.9979,9.172286,94.39478
2011-12-23 07:00:00,1,0,1,1,15.58,19.695,82,15.0013,8.672795,91.07649
2011-12-23 08:00:00,1,0,1,1,16.4,20.455,76,16.9979,11.571168,101.4798
2011-12-23 09:00:00,1,0,1,1,16.4,20.455,66,19.9995,16.179613,116.45643
2011-12-23 10:00:00,1,0,1,1,16.4,20.455,62,23.9994,19.46396,129.62682
2011-12-23 11:00:00,1,0,1,1,16.4,20.455,58,30.0026,23.292768,145.60893
2011-12-23 12:00:00,1,0,1,1,16.4,20.455,54,35.0008,26.787529,158.49301
2011-12-23 13:00:00,1,0,1,1,16.4,20.455,50,31.0009,29.875387,157.75716
2011-12-23 14:00:00,1,0,1,1,16.4,20.455,54,27.9993,25.172514,147.27
2011-12-23 15:00:00,1,0,1,1,15.58,19.695,54,23.9994,22.060976,133.78838
2011-12-23 16:00:00,1,0,1,1,15.58,19.695,50,19.9995,24.460682,132.77812
2011-12-23 17:00:00,1,0,1,1,14.76,17.425,53,15.0013,14.6858835,100.137054
2011-12-23 18:00:00,1,0,1,1,14.76,16.665,50,16.9979,15.55804,103.268906
2011-12-23 19:00:00,1,0,1,1,13.94,16.665,53,12.998,12.615642,90.55484
2011-12-23 20:00:00,1,0,1,1,13.12,15.15,61,22.0028,10.605696,92.63346
2011-12-23 21:00:00,1,0,1,1,13.12,15.15,61,15.0013,8.472428,79.45584
2011-12-23 22:00:00,1,0,1,1,13.12,15.91,66,12.998,7.6537023,77.137985
2011-12-23 23:00:00,1,0,1,1,13.12,16.665,66,8.9981,7.6185975,74.36055
2011-12-24 00:00:00,1,0,0,2,13.12,15.91,70,11.0014,5.3556414,68.20662
2011-12-24 01:00:00,1,0,0,2,13.12,17.425,66,0.0,5.525842,60.649822
2011-12-24 02:00:00,1,0,0,2,13.12,16.665,66,6.0032,6.0341563,65.931465
2011-12-24 03:00:00,1,0,0,2,13.12,16.665,70,6.0032,5.466473,65.739334
2011-12-24 04:00:00,1,0,0,2,13.12,15.91,66,11.0014,6.0126777,68.872025
2011-12-24 05:00:00,1,0,0,2,13.12,15.91,66,11.0014,6.0126777,68.872025
2011-12-24 06:00:00,1,0,0,2,12.3,15.15,75,11.0014,4.3442454,64.9801
2011-12-24 07:00:00,1,0,0,1,12.3,13.635,70,23.9994,5.775438,77.15762
2011-12-24 08:00:00,1,0,0,1,11.48,13.635,70,12.998,4.4232445,64.02782
2011-12-24 09:00:00,1,0,0,1,12.3,13.635,45,27.9993,14.997377,105.186264
2011-12-24 10:00:00,1,0,0,1,12.3,12.88,42,32.9975,17.073793,115.39824
2011-12-24 11:00:00,1,0,0,1,13.12,14.395,39,23.9994,18.35138,110.91402
2011-12-24 12:00:00,1,0,0,1,13.94,15.91,39,19.0012,22.295519,115.80217
2011-12-24 13:00:00,1,0,0,1,13.94,15.15,39,19.9995,19.689966,111.19507
2011-12-24 14:00:00,1,0,0,1,13.94,15.15,39,19.9995,19.689966,111.19507
2011-12-24 15:00:00,1,0,0,1,13.12,15.15,39,15.0013,18.045206,101.27757
2011-12-24 16:00:00,1,0,0,1,13.12,15.91,42,12.998,16.390116,97.43503
2011-12-24 17:00:00,1,0,0,1,11.48,14.395,45,8.9981,10.08561,72.70567
2011-12-24 18:00:00,1,0,0,1,12.3,15.91,42,6.0032,12.620559,78.682495
2011-12-24 19:00:00,1,0,0,1,12.3,15.91,52,6.0032,8.933945,69.982056
2011-12-24 20:00:00,1,0,0,1,10.66,13.635,56,8.9981,6.081474,62.118664
2011-12-24 21:00:00,1,0,0,1,10.66,12.88,56,11.0014,5.614729,61.576065
2011-12-24 22:00:00,1,0,0,1,9.84,14.395,52,0.0,5.2568226,51.22973
2011-12-24 23:00:00,1,0,0,1,9.84,12.88,56,0.0,3.9669516,48.498997
2011-12-25 00:00:00,1,0,0,1,9.84,11.365,60,12.998,3.990972,57.071476
2011-12-25 01:00:00,1,0,0,1,9.02,11.365,69,8.9981,3.0221334,52.833652
2011-12-25 02:00:00,1,0,0,1,9.02,12.88,75,6.0032,3.359662,56.182426
2011-12-25 03:00:00,1,0,0,1,9.02,13.635,72,0.0,3.2882433,52.1685
2011-12-25 05:00:00,1,0,0,1,8.2,11.365,75,7.0015,2.847949,52.23514
2011-12-25 06:00:00,1,0,0,1,8.2,11.365,75,7.0015,2.847949,52.23514
2011-12-25 07:00:00,1,0,0,1,9.02,12.12,80,7.0015,2.9950752,54.990364
2011-12-25 08:00:00,1,0,0,1,8.2,10.605,80,11.0014,2.8749652,53.35557
2011-12-25 09:00:00,1,0,0,1,9.84,12.12,87,11.0014,3.1629572,58.398067
2011-12-25 10:00:00,1,0,0,1,10.66,12.12,81,16.9979,3.375062,61.433033
2011-12-25 11:00:00,1,0,0,1,12.3,15.15,70,11.0014,5.2399435,67.38492
2011-12-25 12:00:00,1,0,0,1,12.3,13.635,75,19.9995,4.6093764,70.470375
2011-12-25 13:00:00,1,0,0,1,13.12,15.15,70,16.9979,6.18932,75.11742
2011-12-25 14:00:00,1,0,0,1,13.94,15.91,61,16.9979,9.288885,83.901306
2011-12-25 15:00:00,1,0,0,1,13.94,16.665,61,12.998,9.097461,80.385254
2011-12-25 16:00:00,1,0,0,1,14.76,18.18,57,7.0015,10.531055,80.11017
2011-12-25 17:00:00,1,0,0,1,13.94,16.665,61,8.9981,7.9365497,73.06874
2011-12-25 18:00:00,1,0,0,1,13.12,15.91,70,12.998,6.228783,72.82771
2011-12-25 19:00:00,1,0,0,1,13.12,16.665,57,8.9981,9.153577,75.63347
2011-12-25 20:00:00,1,0,0,1,13.12,16.665,49,6.0032,10.854094,76.078705
2011-12-25 21:00:00,1,0,0,1,12.3,15.15,56,8.9981,7.5728555,68.65454
2011-12-25 22:00:00,1,0,0,1,11.48,13.635,61,11.0014,5.348004,63.13756
2011-12-25 23:00:00,1,0,0,1,10.66,13.635,65,8.9981,4.5258784,60.353912
2011-12-26 00:00:00,1,1,0,1,9.02,11.365,75,11.0014,3.037302,55.501095
2011-12-26 01:00:00,1,1,0,1,11.48,13.635,56,12.998,7.1309733,69.6337
2011-12-26 02:00:00,1,1,0,1,13.94,15.91,46,15.0013,14.811714,96.599915
2011-12-26 04:00:00,1,1,0,1,13.94,15.15,46,19.9995,15.029846,101.05581
2011-12-26 05:00:00,1,1,0,1,13.94,15.15,42,26.0027,18.632318,116.08882
2011-12-26 06:00:00,1,1,0,1,13.12,15.15,45,19.0012,15.323528,100.522224
2011-12-26 07:00:00,1,1,0,1,13.12,15.91,45,12.998,14.578921,93.4157
2011-12-26 08:00:00,1,1,0,1,13.12,16.665,45,8.9981,14.229969,89.131485
2011-12-26 09:00:00,1,1,0,1,13.94,15.15,46,19.9995,15.029846,101.05581
2011-12-26 10:00:00,1,1,0,1,13.94,14.395,42,35.0008,20.471193,129.86356
2011-12-26 11:00:00,1,1,0,1,13.94,14.395,46,39.0007,20.176094,134.4871
2011-12-26 12:00:00,1,1,0,1,14.76,15.91,43,31.0009,20.560213,127.316666
2011-12-26 13:00:00,1,1,0,1,15.58,19.695,40,19.9995,36.521515,150.28694
2011-12-26 14:00:00,1,1,0,1,15.58,19.695,40,22.0028,37.05193,153.80086
2011-12-26 15:00:00,1,1,0,1,15.58,19.695,40,16.9979,35.299286,144.08936
2011-12-26 16:00:00,1,1,0,1,14.76,16.665,43,19.0012,20.208979,115.78788
2011-12-26 17:00:00,1,1,0,1,13.94,15.91,46,15.0013,14.811714,96.599915
2011-12-26 18:00:00,1,1,0,1,13.12,16.665,49,6.0032,11.243765,77.95123
2011-12-26 19:00:00,1,1,0,1,12.3,15.91,65,6.0032,6.2393975,66.17828
2011-12-26 20:00:00,1,1,0,1,12.3,15.91,56,6.0032,8.082049,69.05083
2011-12-26 21:00:00,1,1,0,1,10.66,15.15,70,0.0,4.229301,57.28883
2011-12-26 22:00:00,1,1,0,1,10.66,15.15,70,0.0,4.2292995,57.288834
2011-12-26 23:00:00,1,1,0,1,10.66,13.635,70,7.0015,4.131347,59.731052
2011-12-27 00:00:00,1,0,1,1,10.66,12.88,70,11.0014,4.1139174,61.4826
2011-12-27 01:00:00,1,0,1,1,10.66,13.635,70,8.9981,4.4227138,62.294502
2011-12-27 02:00:00,1,0,1,1,10.66,13.635,70,8.9981,4.4227138,62.294502
2011-12-27 03:00:00,1,0,1,2,12.3,14.395,61,15.0013,6.9341097,73.00705
2011-12-27 04:00:00,1,0,1,2,12.3,14.395,65,15.0013,6.0751095,71.26854
2011-12-27 05:00:00,1,0,1,2,12.3,13.635,64,19.0012,6.069618,73.18873
2011-12-27 06:00:00,1,0,1,2,12.3,13.635,61,19.9995,7.188112,77.21826
2011-12-27 07:00:00,1,0,1,2,12.3,14.395,65,19.0012,6.792947,76.71725
2011-12-27 08:00:00,1,0,1,2,12.3,15.15,65,11.0014,6.0964093,68.92099
2011-12-27 09:00:00,1,0,1,3,13.12,16.665,66,7.0015,6.1193986,67.42194
2011-12-27 10:00:00,1,0,1,2,13.12,16.665,66,6.0032,6.500377,68.18377
2011-12-27 11:00:00,1,0,1,3,13.12,16.665,66,7.0015,6.1193986,67.42194
2011-12-27 12:00:00,1,0,1,3,12.3,15.91,81,6.0032,4.130293,64.44861
2011-12-27 13:00:00,1,0,1,3,12.3,15.15,87,8.9981,3.567922,64.45324
2011-12-27 14:00:00,1,0,1,3,17.22,21.21,82,26.0027,11.986679,112.55867
2011-12-27 15:00:00,1,0,1,3,17.22,21.21,82,26.0027,11.986679,112.55867
2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,10.114341,105.39293
2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,6.3720946,81.13252
2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,8.555551,95.554726
2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,4.885231,73.76487
2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,4.3515034,70.80508
2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,4.7074876,70.36975
2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,4.7074876,70.36975
2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,3.7881699,68.117386
2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,4.5143385,71.369125
2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,5.4192224,71.79805
2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,8.940125,82.65367
2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,8.940125,82.65367
2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,11.433438,95.34122
2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,10.321154,86.15163
2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,10.321156,86.15163
2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,11.43343,95.34122
2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,12.071519,96.437706
2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,10.686321,86.520386
2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,20.043455,121.99866
2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,21.294033,137.23424
2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,23.183395,132.9866
2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,19.33013,116.1074
2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,23.808786,127.23184
2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,21.560736,121.722946
2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,16.21486,97.3118
2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,12.970934,89.56479
2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,10.673923,78.51927
2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,10.091922,74.87331
2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,7.128373,60.441765
2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,7.561016,60.694675
2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,8.402202,70.87038
2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,6.5971665,62.55028
2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,6.6936803,64.20126
2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,5.1253204,54.25736
2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,3.8763576,54.19299
2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,4.3269916,55.43159
2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,4.4614835,53.5822
2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,4.1405516,50.489605
2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,3.127658,50.352154
2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,3.5460894,50.387318
2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,2.9556565,50.65626
2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,3.4777017,54.962536
2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,4.31218,55.5535
2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,5.6512027,59.698685
2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,7.1794515,64.07206
2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,7.713041,62.05679
2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,8.819808,70.054634
2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,10.161027,78.62179
2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,7.5381894,72.678406
2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,8.208703,71.632126
2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,8.711372,72.263794
2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,5.334524,63.11774
2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,5.784063,64.2316
2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,5.6292305,65.449455
2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,6.6649795,71.15218
2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,4.8652143,64.91067
2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,5.370995,62.385914
2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,3.924602,58.4255
2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,3.924602,58.4255
2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,3.8772664,57.735744
2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,3.6269674,58.1769
2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,3.8772664,57.735744
2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,3.5676966,58.05084
2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,3.3166661,56.438717
2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,4.217817,59.395023
2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,7.0182066,76.38656
2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,7.6537023,77.137985
2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,9.853068,78.75574
2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,11.432208,83.57955
2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,20.075327,105.379074
2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,19.932322,96.33381
2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,29.935457,134.98738
2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,16.381903,104.23898
2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,9.089064,78.8653
2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,15.760423,111.27634
2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,7.3328466,72.3331
2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,8.002999,75.26108
2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,6.3428974,73.37372
2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,8.7206135,84.80959
2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,16.054827,114.7861
2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,16.08069,113.07953
2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,16.08069,113.07953
2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,16.08069,113.07953
2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,10.755138,93.6994
2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,6.3345485,78.04847
2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,8.674113,79.8965
2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,5.8196416,67.973495
2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,4.889861,70.03762
2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,6.2656446,69.36472
2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,9.215425,87.55143
2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,11.239943,93.42672
2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,58.050827,200.00777
2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,52.71959,205.08919
2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,34.03485,158.353
2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,41.468178,183.78603
2011-12-31 16:00:00,1,0,0,1,18.04,21.97,51,26.0027,32.70382,159.62279
2011-12-31 17:00:00,1,0,0,1,17.22,21.21,54,12.998,19.866566,118.04857
2011-12-31 18:00:00,1,0,0,1,17.22,21.21,54,8.9981,17.36209,106.35327
2011-12-31 19:00:00,1,0,0,1,17.22,21.21,54,15.0013,20.951694,123.156105
2011-12-31 20:00:00,1,0,0,1,17.22,21.21,54,15.0013,20.951694,123.156105
2011-12-31 21:00:00,1,0,0,1,16.4,20.455,58,12.998,15.923253,105.99417
2011-12-31 22:00:00,1,0,0,1,15.58,19.695,62,8.9981,11.610481,88.37755
2011-12-31 23:00:00,1,0,0,1,14.76,18.94,66,0.0,7.0251746,66.91875
2012-01-20 00:00:00,1,0,1,2,10.66,11.365,48,19.9995,8.1995535,74.814705
2012-01-20 01:00:00,1,0,1,1,10.66,13.635,48,8.9981,8.83284,69.537636
2012-01-20 02:00:00,1,0,1,1,10.66,13.635,48,8.9981,8.83284,69.537636
2012-01-20 03:00:00,1,0,1,1,9.84,12.88,52,7.0015,6.3289905,60.050335
2012-01-20 04:00:00,1,0,1,1,9.02,12.12,60,7.0015,4.3161907,55.77577
2012-01-20 05:00:00,1,0,1,1,9.02,12.12,60,7.0015,4.3161907,55.77577
2012-01-20 06:00:00,1,0,1,1,9.84,10.605,60,19.0012,4.4277134,62.609337
2012-01-20 07:00:00,1,0,1,1,9.02,10.605,69,15.0013,3.2438846,56.857243
2012-01-20 08:00:00,1,0,1,1,9.02,10.605,64,16.9979,3.803194,59.34671
2012-01-20 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,8.460211,78.76091
2012-01-20 10:00:00,1,0,1,2,9.02,10.605,44,19.0012,8.317469,72.04463
2012-01-20 11:00:00,1,0,1,2,8.2,9.09,32,23.9994,12.342137,85.17522
2012-01-20 12:00:00,1,0,1,2,8.2,9.09,34,22.0028,10.186608,76.18903
2012-01-20 13:00:00,1,0,1,1,9.02,10.605,32,19.9995,13.921292,87.43532
2012-01-20 14:00:00,1,0,1,2,9.02,10.605,35,19.9995,11.725927,81.40851
2012-01-20 15:00:00,1,0,1,2,9.02,11.365,35,12.998,11.2693,74.62738
2012-01-20 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,8.4922495,63.433857
2012-01-20 17:00:00,1,0,1,2,9.02,12.88,32,6.0032,13.904498,73.84023
2012-01-20 18:00:00,1,0,1,2,8.2,11.365,34,6.0032,8.899138,59.883076
2012-01-20 19:00:00,1,0,1,2,8.2,11.365,37,7.0015,8.191154,59.45341
2012-01-20 20:00:00,1,0,1,2,8.2,11.365,34,6.0032,8.899138,59.883076
2012-01-20 21:00:00,1,0,1,2,8.2,11.365,37,6.0032,7.787619,57.194637
2012-01-20 22:00:00,1,0,1,2,8.2,9.85,37,15.0013,8.537862,66.4376
2012-01-20 23:00:00,1,0,1,3,6.56,7.575,64,15.0013,2.2385712,43.550068
2012-01-21 00:00:00,1,0,0,3,6.56,7.575,64,15.0013,2.1071067,41.979633
2012-01-21 01:00:00,1,0,0,4,5.74,6.82,86,12.998,2.0300527,45.249294
2012-01-21 02:00:00,1,0,0,3,5.74,10.605,86,0.0,2.2666502,45.33139
2012-01-21 03:00:00,1,0,0,3,5.74,9.09,93,6.0032,2.2776875,48.1707
2012-01-21 04:00:00,1,0,0,3,6.56,9.85,86,6.0032,2.3751826,47.863094
2012-01-21 05:00:00,1,0,0,3,6.56,9.09,86,7.0015,2.2795033,47.04328
2012-01-21 06:00:00,1,0,0,3,6.56,8.335,93,11.0014,2.3112025,49.662273
2012-01-21 07:00:00,1,0,0,3,6.56,8.335,93,11.0014,2.3112025,49.662273
2012-01-21 08:00:00,1,0,0,2,6.56,7.575,93,16.9979,2.3686862,51.216465
2012-01-21 09:00:00,1,0,0,2,6.56,7.575,93,16.9979,2.3686862,51.216465
2012-01-21 10:00:00,1,0,0,3,6.56,7.575,93,16.9979,2.2840605,50.39503
2012-01-21 11:00:00,1,0,0,2,7.38,10.605,86,7.0015,2.6336555,51.080368
2012-01-21 12:00:00,1,0,0,2,8.2,10.605,80,11.0014,2.77846,52.141834
2012-01-21 13:00:00,1,0,0,2,8.2,9.85,80,16.9979,2.750969,53.01678
2012-01-21 14:00:00,1,0,0,3,8.2,9.85,80,12.998,2.5470757,50.240414
2012-01-21 15:00:00,1,0,0,3,8.2,9.85,80,12.998,2.5470777,50.240425
2012-01-21 16:00:00,1,0,0,2,8.2,9.09,80,19.9995,2.607421,52.096737
2012-01-21 17:00:00,1,0,0,2,8.2,9.09,80,26.0027,2.8472285,55.868946
2012-01-21 18:00:00,1,0,0,2,8.2,9.09,75,26.0027,2.9693217,56.1759
2012-01-21 19:00:00,1,0,0,2,7.38,7.575,80,26.0027,2.491323,51.849125
2012-01-21 20:00:00,1,0,0,2,7.38,8.335,80,19.9995,2.4404445,50.18942
2012-01-21 21:00:00,1,0,0,1,7.38,7.575,74,22.0028,2.4654145,49.3977
2012-01-21 22:00:00,1,0,0,2,7.38,8.335,74,19.9995,2.4591866,48.98769
2012-01-21 23:00:00,1,0,0,2,6.56,7.575,80,16.9979,2.2580833,47.53014
2012-01-22 00:00:00,1,0,0,1,6.56,6.82,80,19.9995,2.2382107,47.810963
2012-01-22 01:00:00,1,0,0,2,7.38,8.335,74,19.9995,2.4591866,48.98769
2012-01-22 02:00:00,1,0,0,2,7.38,8.335,74,19.0012,2.4244103,48.453022
2012-01-22 03:00:00,1,0,0,2,7.38,8.335,69,19.0012,2.4745827,47.827145
2012-01-22 04:00:00,1,0,0,3,6.56,6.82,80,19.0012,2.1001997,45.92957
2012-01-22 05:00:00,1,0,0,3,6.56,7.575,74,15.0013,2.1345363,44.55536
2012-01-22 06:00:00,1,0,0,2,6.56,7.575,74,15.0013,2.2214684,45.426647
